,FRAX_Price,HEGIC_Price,SPA_Price,Date
2103,0.5437184828102279,0.0,0.456281517189772,2025-01-24 07:00:00
2104,0.5358974722641109,0.0,0.46410252773588917,2025-01-24 08:00:00
2105,0.5467134384138662,0.0,0.45328656158613373,2025-01-24 09:00:00
2106,0.5432127307713956,0.0,0.4567872692286044,2025-01-24 10:00:00
2107,0.5431077967795783,0.0,0.4568922032204217,2025-01-24 11:00:00
2108,0.5443756055280139,0.0,0.45562439447198616,2025-01-24 12:00:00
2109,0.5428232745703367,0.0,0.45717672542966314,2025-01-24 13:00:00
2110,0.538869136649366,0.0,0.46113086335063413,2025-01-24 14:00:00
2111,0.5169446287874622,0.0,0.4830553712125379,2025-01-24 15:00:00
2112,0.5355077905243181,0.0,0.464492209475682,2025-01-24 16:00:00
2113,0.5337483327155883,0.0,0.46625166728441175,2025-01-24 17:00:00
2114,0.531940359562891,0.0,0.468059640437109,2025-01-24 18:00:00
2115,0.5312465440922748,0.0,0.4687534559077251,2025-01-24 19:00:00
2116,0.5361712231037362,0.0,0.46382877689626384,2025-01-24 20:00:00
2117,0.5315474698754282,0.0,0.4684525301245718,2025-01-24 21:00:00
2118,0.5200155319228708,0.0,0.4799844680771293,2025-01-24 22:00:00
2119,0.5245224117778345,0.0,0.47547758822216546,2025-01-24 23:00:00
2120,0.5203294447837639,0.0,0.47967055521623614,2025-01-25 00:00:00
2121,0.4901655581750646,0.0,0.5098344418249354,2025-01-25 01:00:00
2122,0.5099011788089672,0.0,0.49009882119103276,2025-01-25 02:00:00
2123,0.4992322798755588,0.0,0.5007677201244413,2025-01-25 03:00:00
2124,0.4993343708226919,0.0,0.5006656291773082,2025-01-25 04:00:00
2125,0.5168930845607496,0.0,0.4831069154392505,2025-01-25 05:00:00
2126,0.5240506317358175,0.0,0.47594936826418255,2025-01-25 06:00:00
2127,0.5168335801650461,0.0,0.4831664198349539,2025-01-25 07:00:00
2128,0.5187730184705514,0.0,0.4812269815294486,2025-01-25 08:00:00
2129,0.518669517079664,0.0,0.4813304829203359,2025-01-25 09:00:00
2130,0.519837418585182,0.0,0.48016258141481805,2025-01-25 10:00:00
2131,0.5213747171190357,0.0,0.47862528288096434,2025-01-25 11:00:00
2132,0.5287789827329102,0.0,0.4712210172670897,2025-01-25 12:00:00
2133,0.5353927929155495,0.0,0.4646072070844504,2025-01-25 13:00:00
2134,0.5408793456961,0.0,0.4591206543039001,2025-01-25 14:00:00
2135,0.5455749376331088,0.0,0.4544250623668912,2025-01-25 15:00:00
2136,0.5420736344321173,0.0,0.4579263655678827,2025-01-25 16:00:00
2137,0.5351340864345457,0.0,0.4648659135654543,2025-01-25 17:00:00
2138,0.5342817613998648,0.0,0.4657182386001353,2025-01-25 18:00:00
2139,0.5241953215235823,0.0,0.4758046784764176,2025-01-25 19:00:00
2140,0.5363036329976929,0.0,0.4636963670023071,2025-01-25 20:00:00
2141,0.5391756431026331,0.0,0.46082435689736695,2025-01-25 21:00:00
2142,0.5407184778520737,0.0,0.4592815221479262,2025-01-25 22:00:00
2143,0.5406868141376205,0.0,0.4593131858623795,2025-01-25 23:00:00
2144,0.5398219281950745,0.0,0.46017807180492537,2025-01-26 00:00:00
2145,0.5388437920337755,0.0,0.46115620796622464,2025-01-26 01:00:00
2146,0.5402971240436781,0.0,0.45970287595632187,2025-01-26 02:00:00
2147,0.5376682453448793,0.0,0.46233175465512083,2025-01-26 03:00:00
2148,0.5370674649376,0.0,0.46293253506240006,2025-01-26 04:00:00
2149,0.532427554148807,0.0,0.4675724458511931,2025-01-26 05:00:00
2150,0.5339537779463215,0.0,0.46604622205367857,2025-01-26 06:00:00
2151,0.5376063403120713,0.0,0.46239365968792867,2025-01-26 07:00:00
2152,0.5444068615217545,0.0,0.4555931384782455,2025-01-26 08:00:00
2153,0.5354949015025839,0.0,0.464505098497416,2025-01-26 09:00:00
2154,0.5313570181462436,0.0,0.4686429818537565,2025-01-26 10:00:00
2155,0.5407965549292146,0.0,0.4592034450707853,2025-01-26 11:00:00
2156,0.5424422150422963,0.0,0.4575577849577037,2025-01-26 12:00:00
2157,0.5380865843403805,0.0,0.4619134156596196,2025-01-26 13:00:00
2158,0.5339736795001212,0.0,0.46602632049987874,2025-01-26 14:00:00
2159,0.5249056697291934,0.0,0.47509433027080655,2025-01-26 15:00:00
2160,0.9570699334144592,0.0,0.04293004050850868,2025-01-26 16:00:00
2161,0.9571460772836431,0.0,0.04285392271635696,2025-01-26 17:00:00
2162,0.9567942756034687,0.0,0.04320572439653128,2025-01-26 18:00:00
2163,0.9562582760042511,0.0,0.04374172399574907,2025-01-26 19:00:00
2164,0.9556777580483755,0.0,0.04432224195162445,2025-01-26 20:00:00
2165,0.9569192316973256,0.0,0.0430807683026743,2025-01-26 21:00:00
2166,0.9566541129133069,0.0,0.04334588708669298,2025-01-26 22:00:00
2167,0.9486801904524034,0.0,0.05131980954759664,2025-01-26 23:00:00
2168,0.9545790132008667,0.0,0.04542098679913341,2025-01-27 00:00:00
2169,0.9523660413679772,0.0,0.04763395863202275,2025-01-27 01:00:00
2170,0.9546601308575788,0.0,0.04533986914242122,2025-01-27 02:00:00
2171,0.9549245218019443,0.0,0.04507547819805576,2025-01-27 03:00:00
2172,0.9561002372413044,0.0,0.043899762758695574,2025-01-27 04:00:00
2173,0.9556972135932988,0.0,0.0443027864067011,2025-01-27 05:00:00
2174,0.9533921857782683,0.0,0.0466078142217317,2025-01-27 06:00:00
2175,0.9484142181315841,0.0,0.05158578186841588,2025-01-27 07:00:00
2176,0.9526495493857688,0.0,0.047350450614231133,2025-01-27 08:00:00
2177,0.9542913301326947,0.0,0.045708669867305284,2025-01-27 09:00:00
2178,0.9541618957411208,0.0,0.045838104258879235,2025-01-27 10:00:00
2179,0.9534250830745614,0.0,0.04657491692543852,2025-01-27 11:00:00
2180,0.9528214779619327,0.0,0.047178522038067244,2025-01-27 12:00:00
2181,0.951541585132265,0.0,0.048458414867734945,2025-01-27 13:00:00
2182,0.9481361546208252,0.0,0.05186384537917472,2025-01-27 14:00:00
2183,0.94747891114679,0.0,0.052521088853210114,2025-01-27 15:00:00
2184,0.944789261420286,0.0,0.05521073857971398,2025-01-27 16:00:00
2185,0.9460287209415802,0.0,0.05397127905841986,2025-01-27 17:00:00
2186,0.937946694271213,0.0,0.06205330572878703,2025-01-27 18:00:00
2187,0.9410521100561218,0.0,0.05894788994387827,2025-01-27 19:00:00
2188,0.9384403743937615,0.0,0.061559625606238524,2025-01-27 20:00:00
2189,0.9371228902678891,0.0,0.06287710973211086,2025-01-27 21:00:00
2190,0.934115672092366,0.0,0.06588432790763399,2025-01-27 22:00:00
2191,0.9348190504497756,0.0,0.0651809495502244,2025-01-27 23:00:00
2192,0.9402364603292083,0.0,0.059763539670791774,2025-01-28 00:00:00
2193,0.9410638993347512,0.0,0.05893610066524868,2025-01-28 01:00:00
2194,0.945789575021762,0.0,0.054210424978238116,2025-01-28 02:00:00
2195,0.9339247510339017,0.0,0.06607524896609826,2025-01-28 03:00:00
2196,0.9348202566345742,0.0,0.06517974336542573,2025-01-28 04:00:00
2197,0.9368987739891484,0.0,0.06310122601085155,2025-01-28 05:00:00
2198,0.9431626161884116,0.0,0.056837383811588385,2025-01-28 06:00:00
2199,0.9396310340116911,0.0,0.06036896598830891,2025-01-28 07:00:00
2200,0.9443612440918885,0.0,0.05563875590811155,2025-01-28 08:00:00
2201,0.9447815577594032,0.0,0.0552184422405968,2025-01-28 09:00:00
2202,0.9422554114569658,0.0,0.05774458854303421,2025-01-28 10:00:00
2203,0.943315723539647,0.0,0.05668427646035302,2025-01-28 11:00:00
2204,0.9454526364804068,0.0,0.0545473635195932,2025-01-28 12:00:00
2205,0.9484963373058132,0.0,0.05150366269418683,2025-01-28 13:00:00
2206,0.9492007939861234,0.0,0.05079920601387656,2025-01-28 14:00:00
2207,0.9496275758737874,0.0,0.05037242412621262,2025-01-28 15:00:00
2208,0.9447675969920425,0.0,0.055232403007957585,2025-01-28 16:00:00
2209,0.9495877176643504,0.0,0.050412282335649636,2025-01-28 17:00:00
2210,0.948302895714067,0.0,0.051697104285933035,2025-01-28 18:00:00
2211,0.9499824709451071,0.0,0.050017529054892804,2025-01-28 19:00:00
2212,0.9450836578884806,0.0,0.05491634211151942,2025-01-28 20:00:00
2213,0.948944490662723,0.0,0.05105550933727688,2025-01-28 21:00:00
2214,0.9501371870291068,0.0,0.04986281297089323,2025-01-28 22:00:00
2215,0.9487544436845385,0.0,0.051245556315461405,2025-01-28 23:00:00
2216,0.950441774964955,0.0,0.049558225035045,2025-01-29 00:00:00
2217,0.9516237912245341,0.0,0.04837620877546585,2025-01-29 01:00:00
2218,0.9518129090697095,0.0,0.048187090930290555,2025-01-29 02:00:00
2219,0.9535292180955067,0.0,0.04647078190449331,2025-01-29 03:00:00
2220,0.95142668875966,0.0,0.04857331124033991,2025-01-29 04:00:00
2221,0.951816649749251,0.0,0.04818335025074913,2025-01-29 05:00:00
2222,0.9507253286659529,0.0,0.049274671334047004,2025-01-29 06:00:00
2223,0.9508315728284604,0.0,0.04916842717153948,2025-01-29 07:00:00
2224,0.9490506384806577,0.0,0.050949361519342214,2025-01-29 08:00:00
2225,0.9500129488397456,0.0,0.04998705116025426,2025-01-29 09:00:00
2226,0.9496661391533452,0.0,0.050333860846654796,2025-01-29 10:00:00
2227,0.9501706755212646,0.0,0.049829324478735476,2025-01-29 11:00:00
2228,0.9508553906275364,0.0,0.04914460937246364,2025-01-29 12:00:00
2229,0.9510754307905911,0.0,0.04892456920940896,2025-01-29 13:00:00
2230,0.9509346759360499,0.0,0.04906532406395024,2025-01-29 14:00:00
2231,0.9518213742291619,0.0,0.04817862577083814,2025-01-29 15:00:00
2232,0.9511671602716171,0.0,0.04883283972838284,2025-01-29 16:00:00
2233,0.9521477896449283,0.0,0.047852210355071645,2025-01-29 17:00:00
2234,0.9520893617709084,0.0,0.04791063822909161,2025-01-29 18:00:00
2235,0.9532517009738741,0.0,0.046748299026125914,2025-01-29 19:00:00
2236,0.9546112321259186,0.0,0.045388767874081394,2025-01-29 20:00:00
2237,0.9538610339234775,0.0,0.04613896607652243,2025-01-29 21:00:00
2238,0.9530584848657275,0.0,0.046941515134272443,2025-01-29 22:00:00
2239,0.954363779083519,0.0,0.04563622091648106,2025-01-29 23:00:00
2240,0.9532945922169512,0.0,0.04670540778304884,2025-01-30 00:00:00
2241,0.9525461590424384,0.0,0.04745384095756148,2025-01-30 01:00:00
2242,0.9538112855793489,0.0,0.04618871442065104,2025-01-30 02:00:00
2243,0.9520514083436717,0.0,0.047948591656328275,2025-01-30 03:00:00
2244,0.9524156375279135,0.0,0.047584362472086465,2025-01-30 04:00:00
2245,0.9466358241911711,0.0,0.05336417580882881,2025-01-30 05:00:00
2246,0.9457808657288393,0.0,0.05421913427116063,2025-01-30 06:00:00
2247,0.9453605322729288,0.0,0.054639467727071164,2025-01-30 07:00:00
2248,0.9448725917339449,0.0,0.05512740826605504,2025-01-30 08:00:00
2249,0.946871001541489,0.0,0.05312899845851107,2025-01-30 09:00:00
2250,0.9423482062987186,0.0,0.057651793701281324,2025-01-30 10:00:00
2251,0.9428382251981591,0.0,0.05716177480184093,2025-01-30 11:00:00
2252,0.9415405035298345,0.0,0.05845949647016543,2025-01-30 12:00:00
2253,0.9424502009855722,0.0,0.05754979901442776,2025-01-30 13:00:00
2254,0.9444527041444862,0.0,0.05554729585551384,2025-01-30 14:00:00
2255,0.9439187239313404,0.0,0.05608127606865959,2025-01-30 15:00:00
2256,0.9427627823233359,0.0,0.05723721767666412,2025-01-30 16:00:00
2257,0.9461180398669703,0.0,0.05388196013302977,2025-01-30 17:00:00
2258,0.9477543186153075,0.0,0.052245681384692495,2025-01-30 18:00:00
2259,0.9476782319665653,0.0,0.052321768033434704,2025-01-30 19:00:00
2260,0.9468928135822782,0.0,0.05310718641772177,2025-01-30 20:00:00
2261,0.9486360588238147,0.0,0.05136394117618524,2025-01-30 21:00:00
2262,0.9463006875382719,0.0,0.05369931246172802,2025-01-30 22:00:00
2263,0.9469869993297313,0.0,0.053013000670268755,2025-01-30 23:00:00
2264,0.9466945473782153,0.0,0.0533054526217848,2025-01-31 00:00:00
2265,0.9470994794489866,0.0,0.05290052055101331,2025-01-31 01:00:00
2266,0.9481961730154183,0.0,0.05180382698458171,2025-01-31 02:00:00
2267,0.9481058928215884,0.0,0.05189410717841156,2025-01-31 03:00:00
2268,0.948440717662501,0.0,0.05155928233749898,2025-01-31 04:00:00
2269,0.9469039965268469,0.0,0.05309600347315318,2025-01-31 05:00:00
2270,0.9458440635045691,0.0,0.054155936495430886,2025-01-31 06:00:00
2271,0.9453152335976502,0.0,0.054684766402349684,2025-01-31 07:00:00
2272,0.944033553819868,0.0,0.05596644618013198,2025-01-31 08:00:00
2273,0.9456792105158737,0.0,0.054320789484126365,2025-01-31 09:00:00
2274,0.946064929901863,0.0,0.053935070098136945,2025-01-31 10:00:00
2275,0.9462328556625833,0.0,0.05376714433741667,2025-01-31 11:00:00
2276,0.9464665125057283,0.0,0.05353348749427172,2025-01-31 12:00:00
2277,0.9452940548741148,0.0,0.054705945125885336,2025-01-31 13:00:00
2278,0.9466959344169641,0.0,0.05330406558303587,2025-01-31 14:00:00
2279,0.9462994236261503,0.0,0.053700576373849784,2025-01-31 15:00:00
2280,0.9447178255977751,0.0,0.05528217440222493,2025-01-31 16:00:00
2281,0.9451069493719286,0.0,0.054893050628071226,2025-01-31 17:00:00
2282,0.9371595695589657,0.0,0.06284043044103424,2025-01-31 18:00:00
2283,0.938539705390286,0.0,0.061460294609714056,2025-01-31 19:00:00
2284,0.9377887674996915,0.0,0.06221123250030849,2025-01-31 20:00:00
2285,0.9412036877725242,0.0,0.058796312227475875,2025-01-31 21:00:00
2286,0.941492563608004,0.0,0.05850743639199596,2025-01-31 22:00:00
2287,0.9416183993629309,0.0,0.0583816006370692,2025-01-31 23:00:00
2288,0.9411709013176294,0.0,0.058829098682370635,2025-02-01 00:00:00
2289,0.9384232135148907,0.0,0.061576786485109294,2025-02-01 01:00:00
2290,0.9386921216929597,0.0,0.06130787830704034,2025-02-01 02:00:00
2291,0.9409640785008285,0.0,0.05903592149917149,2025-02-01 03:00:00
2292,0.9351263682169818,0.0,0.06487363178301807,2025-02-01 04:00:00
2293,0.9318332052013413,0.0,0.06816679479865878,2025-02-01 05:00:00
2294,0.9332632283528951,0.0,0.0667367716471049,2025-02-01 06:00:00
2295,0.9361026237282046,0.0,0.06389737627179536,2025-02-01 07:00:00
2296,0.9358502438509267,0.0,0.06414975614907312,2025-02-01 08:00:00
2297,0.9314519356464521,0.0,0.0685480643535479,2025-02-01 09:00:00
2298,0.9279960663039253,0.0,0.07200393369607475,2025-02-01 10:00:00
2299,0.9307080947856075,0.0,0.06929190521439264,2025-02-01 11:00:00
2300,0.932364661988265,0.0,0.06763533801173509,2025-02-01 12:00:00
2301,0.9356839621455911,0.0,0.06431603785440895,2025-02-01 13:00:00
2302,0.9379208967380903,0.0,0.06207910326190963,2025-02-01 14:00:00
2303,0.9391926991051626,0.0,0.06080730089483735,2025-02-01 15:00:00
2304,0.9374359270745318,0.0,0.0625640729254683,2025-02-01 16:00:00
2305,0.9361943807400801,0.0,0.06380561925991994,2025-02-01 17:00:00
2306,0.9374374970165391,0.0,0.06256250298346089,2025-02-01 18:00:00
2307,0.9355022022357461,0.0,0.06449779776425396,2025-02-01 19:00:00
2308,0.9313950378894357,0.0,0.06860496211056445,2025-02-01 20:00:00
2309,0.9305000076980142,0.0,0.06949999230198592,2025-02-01 21:00:00
2310,0.9321589272740426,0.0,0.06784107272595732,2025-02-01 22:00:00
2311,0.9336609969599086,0.0,0.06633900304009144,2025-02-01 23:00:00
2312,0.9346776233851021,0.0,0.06532237661489791,2025-02-02 00:00:00
2313,0.9370938296264062,0.0,0.06290617037359383,2025-02-02 01:00:00
2314,0.9358011242466557,0.0,0.06419887575334428,2025-02-02 02:00:00
2315,0.9313339135423347,0.0,0.06866608645766518,2025-02-02 03:00:00
2316,0.9347824575108992,0.0,0.0652175424891008,2025-02-02 04:00:00
2317,0.9341026377411069,0.0,0.065897362258893,2025-02-02 05:00:00
2318,0.9351537449292731,0.0,0.064846255070727,2025-02-02 06:00:00
2319,0.9316508818095859,0.0,0.0683491181904141,2025-02-02 07:00:00
2320,0.9312186768896759,0.0,0.06878132311032419,2025-02-02 08:00:00
2321,0.9288095506068814,0.0,0.0711904493931187,2025-02-02 09:00:00
2322,0.9334218180792805,0.0,0.06657818192071954,2025-02-02 10:00:00
2323,0.9323926384681713,0.0,0.06760736153182875,2025-02-02 11:00:00
2324,0.9332146765690339,0.0,0.06678532343096598,2025-02-02 12:00:00
2325,0.9350221610014117,0.0,0.06497783899858832,2025-02-02 13:00:00
2326,0.934623351087988,0.0,0.06537664891201203,2025-02-02 14:00:00
2327,0.9353048830357562,0.0,0.0646951169642438,2025-02-02 15:00:00
2328,0.934203945270611,0.0,0.06579605472938906,2025-02-02 16:00:00
2329,0.9231940874839568,0.0,0.07680591251604324,2025-02-02 17:00:00
2330,0.9109967839751247,0.0,0.08900321602487513,2025-02-02 18:00:00
2331,0.9241745790521397,0.0,0.0758254209478603,2025-02-02 19:00:00
2332,0.9315563872547162,0.0,0.06844361274528375,2025-02-02 20:00:00
2333,0.9313311566360175,0.0,0.06866884336398256,2025-02-02 21:00:00
2334,0.9306014216523786,0.0,0.06939857834762136,2025-02-02 22:00:00
2335,0.9184708048208998,0.0,0.08152919517910029,2025-02-02 23:00:00
2336,0.9092027143006257,0.0,0.0907972856993743,2025-02-03 00:00:00
2337,0.9097391033410327,0.0,0.09026089665896726,2025-02-03 01:00:00
2338,0.9133043456065868,0.0,0.08669565439341315,2025-02-03 02:00:00
2339,0.9222340577875814,0.0,0.0777659422124186,2025-02-03 03:00:00
2340,0.9251584985935499,0.0,0.07484150140645018,2025-02-03 04:00:00
2341,0.9318700297140874,0.0,0.06812997028591267,2025-02-03 05:00:00
2342,0.9293248694509741,0.0,0.07067513054902581,2025-02-03 06:00:00
2343,0.9368791234006646,0.0,0.06312087659933537,2025-02-03 07:00:00
2344,0.9352236132957741,0.0,0.06477638670422599,2025-02-03 08:00:00
2345,0.9305784911607876,0.0,0.06942150883921232,2025-02-03 09:00:00
2346,0.9278149310512,0.0,0.07218506894879999,2025-02-03 10:00:00
2347,0.9196022303783925,0.0,0.08039776962160748,2025-02-03 11:00:00
2348,0.9268162662415622,0.0,0.07318373375843777,2025-02-03 12:00:00
2349,0.9259914607195747,0.0,0.07400853928042522,2025-02-03 13:00:00
2350,0.9158939019321681,0.0,0.08410609806783188,2025-02-03 14:00:00
2351,0.9181932628890209,0.0,0.08180673711097906,2025-02-03 15:00:00
2352,0.9188529373404732,0.0,0.0811470626595268,2025-02-03 16:00:00
2353,0.9111826387932018,0.0,0.08881736120679823,2025-02-03 17:00:00
2354,0.9030815777557833,0.0,0.09691842224421655,2025-02-03 18:00:00
2355,0.9046661114913122,0.0,0.09533388850868779,2025-02-03 19:00:00
2356,0.9068499519107619,0.0,0.09315004808923805,2025-02-03 20:00:00
2357,0.9111936413461582,0.0,0.08880635865384176,2025-02-03 21:00:00
2358,0.9089882370818008,0.0,0.09101176291819923,2025-02-03 22:00:00
2359,0.9006080702206052,0.0,0.09939192977939487,2025-02-03 23:00:00
2360,0.9008662776060861,0.0,0.09913372239391399,2025-02-04 00:00:00
2361,0.9002868843156674,0.0,0.09971311568433257,2025-02-04 01:00:00
2362,0.9070058878381136,0.0,0.09299411216188631,2025-02-04 02:00:00
2363,0.9043337641767014,0.0,0.09566623582329858,2025-02-04 03:00:00
2364,0.9041422967045303,0.0,0.09585770329546969,2025-02-04 04:00:00
2365,0.9119961963350185,0.0,0.08800380366498149,2025-02-04 05:00:00
2366,0.9119308191397426,0.0,0.08806918086025745,2025-02-04 06:00:00
2367,0.9125534226203974,0.0,0.08744657737960267,2025-02-04 07:00:00
2368,0.9068888740507605,0.0,0.09311112594923952,2025-02-04 08:00:00
2369,0.9077782273270845,0.0,0.09222177267291554,2025-02-04 09:00:00
2370,0.9074998817026633,0.0,0.09250011829733662,2025-02-04 10:00:00
2371,0.907606233011674,0.0,0.09239376698832605,2025-02-04 11:00:00
2372,0.9042449258725316,0.0,0.09575507412746828,2025-02-04 12:00:00
2373,0.9038662143543992,0.0,0.09613378564560088,2025-02-04 13:00:00
2374,0.900415616394461,0.0,0.09958438360553905,2025-02-04 14:00:00
2375,0.9020202722173669,0.0,0.097979727782633,2025-02-04 15:00:00
2376,0.8998419525443632,0.0,0.10015804745563688,2025-02-04 16:00:00
2377,0.9027135907216755,0.0,0.09728640927832459,2025-02-04 17:00:00
2378,0.912490820629301,0.0,0.087509179370699,2025-02-04 18:00:00
2379,0.9140595618846926,0.0,0.08594043811530731,2025-02-04 19:00:00
2380,0.9126894056650412,0.0,0.08731059433495877,2025-02-04 20:00:00
2381,0.9146174414974659,0.0,0.08538255850253408,2025-02-04 21:00:00
2382,0.9132757633187278,0.0,0.08672423668127206,2025-02-04 22:00:00
2383,0.9186311340563861,0.0,0.08136886594361396,2025-02-04 23:00:00
2384,0.9132975095651953,0.0,0.08670249043480473,2025-02-05 00:00:00
2385,0.9140299698138903,0.0,0.08597003018610978,2025-02-05 01:00:00
2386,0.9095690940809839,0.0,0.09043090591901608,2025-02-05 02:00:00
2387,0.9166260667624311,0.0,0.083373933237569,2025-02-05 03:00:00
2388,0.9165322208417581,0.0,0.08346777915824183,2025-02-05 04:00:00
2389,0.9167091648163224,0.0,0.08329083518367766,2025-02-05 05:00:00
2390,0.9160130729160345,0.0,0.0839869270839654,2025-02-05 06:00:00
2391,0.9175768435419421,0.0,0.08242315645805778,2025-02-05 07:00:00
2392,0.9187227549641566,0.0,0.08127724503584348,2025-02-05 08:00:00
2393,0.9204969654109642,0.0,0.07950303458903589,2025-02-05 09:00:00
2394,0.9222905549052006,0.0,0.07770944509479939,2025-02-05 10:00:00
2395,0.9186215133774355,0.0,0.08137848662256454,2025-02-05 11:00:00
2396,0.9176619217157105,0.0,0.08233807828428957,2025-02-05 12:00:00
2397,0.9171360193844651,0.0,0.08286398061553485,2025-02-05 13:00:00
2398,0.9158733181958753,0.0,0.08412668180412476,2025-02-05 14:00:00
2399,0.9142009855839264,0.0,0.08579901441607372,2025-02-05 15:00:00
2400,0.9170965659802724,0.0,0.08290343401972747,2025-02-05 16:00:00
2401,0.9164360343931018,0.0,0.0835639656068983,2025-02-05 17:00:00
2402,0.91802139096362,0.0,0.08197860903637998,2025-02-05 18:00:00
2403,0.9222185536904625,0.0,0.07778144630953744,2025-02-05 19:00:00
2404,0.9248265142620002,0.0,0.07517348573799976,2025-02-05 20:00:00
2405,0.9226117968740262,0.0,0.07738820312597385,2025-02-05 21:00:00
2406,0.923512714134266,0.0,0.07648728586573396,2025-02-05 22:00:00
2407,0.9243101405173002,0.0,0.07568985948269981,2025-02-05 23:00:00
2408,0.9261849431913687,0.0,0.07381505680863132,2025-02-06 00:00:00
2409,0.9266213982450545,0.0,0.0733786017549455,2025-02-06 01:00:00
2410,0.922358183702093,0.0,0.07764181629790708,2025-02-06 02:00:00
2411,0.9204259072964464,0.0,0.07957409270355362,2025-02-06 03:00:00
2412,0.9193760586204726,0.0,0.08062394137952747,2025-02-06 04:00:00
2413,0.9207628350846823,0.0,0.07923716491531779,2025-02-06 05:00:00
2414,0.9226483797062041,0.0,0.07735162029379594,2025-02-06 06:00:00
2415,0.9232296306256246,0.0,0.07677036937437541,2025-02-06 07:00:00
2416,0.9229240474527945,0.0,0.0770759525472055,2025-02-06 08:00:00
2417,0.923152421570474,0.0,0.0768475784295261,2025-02-06 09:00:00
2418,0.9236949444283393,0.0,0.07630505557166063,2025-02-06 10:00:00
2419,0.9240519765305883,0.0,0.07594802346941171,2025-02-06 11:00:00
2420,0.9265193948196796,0.0,0.07348060518032039,2025-02-06 12:00:00
2421,0.9268121733317545,0.0,0.07318782666824548,2025-02-06 13:00:00
2422,0.925081996404671,0.0,0.07491800359532899,2025-02-06 14:00:00
2423,0.9242543423538057,0.0,0.07574565764619433,2025-02-06 15:00:00
2424,0.9240070904528966,0.0,0.07599290954710333,2025-02-06 16:00:00
2425,0.9269064262824424,0.0,0.07309357371755762,2025-02-06 17:00:00
2426,0.9310051790345205,0.0,0.06899482096547954,2025-02-06 18:00:00
2427,0.9287268071686885,0.0,0.07127319283131145,2025-02-06 19:00:00
2428,0.9303703875094194,0.0,0.06962961249058068,2025-02-06 20:00:00
2429,0.9311294265351088,0.0,0.06887057346489121,2025-02-06 21:00:00
2430,0.9314952724932685,0.0,0.06850472750673146,2025-02-06 22:00:00
2431,0.9339521853620174,0.0,0.06604781463798255,2025-02-06 23:00:00
2432,0.9337457110875562,0.0,0.06625428891244384,2025-02-07 00:00:00
2433,0.9346746663779427,0.0,0.06532533362205738,2025-02-07 01:00:00
2434,0.9351785731027482,0.0,0.0648214268972518,2025-02-07 02:00:00
2435,0.9324492572266094,0.0,0.06755074277339053,2025-02-07 03:00:00
2436,0.9320124150220632,0.0,0.06798758497793675,2025-02-07 04:00:00
2437,0.9316812634123409,0.0,0.0683187365876591,2025-02-07 05:00:00
2438,0.9314729131873986,0.0,0.06852708681260146,2025-02-07 06:00:00
2439,0.9297641085269645,0.0,0.07023589147303563,2025-02-07 07:00:00
2440,0.9305799679862653,0.0,0.06942003201373469,2025-02-07 08:00:00
2441,0.9315716534913661,0.0,0.06842834650863397,2025-02-07 09:00:00
2442,0.9328991448770119,0.0,0.06710085512298809,2025-02-07 10:00:00
2443,0.9334599502818951,0.0,0.06654004971810495,2025-02-07 11:00:00
2444,0.9330869884196262,0.0,0.06691301158037379,2025-02-07 12:00:00
2445,0.9338728423736841,0.0,0.06612715762631594,2025-02-07 13:00:00
2446,0.9297312540358026,0.0,0.07026874596419751,2025-02-07 14:00:00
2447,0.928723548066345,0.0,0.07127645193365495,2025-02-07 15:00:00
2448,0.922997159636659,0.0,0.07700284036334099,2025-02-07 16:00:00
2449,0.927952149501724,0.0,0.07204785049827604,2025-02-07 17:00:00
2450,0.9237907185671699,0.0,0.07620928143283005,2025-02-07 18:00:00
2451,0.9199168590982125,0.0,0.08008314090178756,2025-02-07 19:00:00
2452,0.9177348579760415,0.0,0.08226514202395854,2025-02-07 20:00:00
2453,0.9203034088222686,0.0,0.07969659117773141,2025-02-07 21:00:00
2454,0.9242114656575459,0.0,0.0757885343424541,2025-02-07 22:00:00
2455,0.9248941215927622,0.0,0.07510587840723783,2025-02-07 23:00:00
2456,0.9230501830213207,0.0,0.07694981697867936,2025-02-08 00:00:00
2457,0.923659958582686,0.0,0.07634004141731392,2025-02-08 01:00:00
2458,0.9193168377924831,0.0,0.08068316220751702,2025-02-08 02:00:00
2459,0.9196985682705454,0.0,0.08030143172945466,2025-02-08 03:00:00
2460,0.921053919389529,0.0,0.07894608061047098,2025-02-08 04:00:00
2461,0.9225778376677788,0.0,0.0774221623322213,2025-02-08 05:00:00
2462,0.9254977045705451,0.0,0.07450229542945483,2025-02-08 06:00:00
2463,0.9261084790288011,0.0,0.07389152097119885,2025-02-08 07:00:00
2464,0.9233067227961917,0.0,0.07669327720380817,2025-02-08 08:00:00
2465,0.9243267034934833,0.0,0.07567329650651665,2025-02-08 09:00:00
2466,0.921909317847645,0.0,0.07809068215235508,2025-02-08 10:00:00
2467,0.9223046535243712,0.0,0.07769534647562873,2025-02-08 11:00:00
2468,0.9214470714081477,0.0,0.07855292859185234,2025-02-08 12:00:00
2469,0.9234117322666293,0.0,0.0765882677333706,2025-02-08 13:00:00
2470,0.9226849555344218,0.0,0.07731504446557838,2025-02-08 14:00:00
2471,0.9213344933061344,0.0,0.07866550669386561,2025-02-08 15:00:00
