hour,symbol,price,__row_index
2025-01-02T08:00:00.000Z,EDGE,0.881682,10329
2025-01-02T08:00:00.000Z,OM,3.85,10330
2025-01-02T08:00:00.000Z,PAXG,2638.18,10331
2025-01-02T08:00:00.000Z,TEL,0.00542288,10332
2025-01-02T08:00:00.000Z,TKX,45.67,10333
2025-01-02T08:00:00.000Z,VEE,0.00973926,10334
2025-01-02T08:00:00.000Z,XPR,0.00132717,10335
2025-01-02T07:00:00.000Z,DOLA,0.988519,10336
2025-01-02T07:00:00.000Z,EDGE,0.875297,10337
2025-01-02T07:00:00.000Z,OM,3.83,10338
2025-01-02T07:00:00.000Z,PAXG,2637.14,10339
2025-01-02T07:00:00.000Z,TEL,0.00546698,10340
2025-01-02T07:00:00.000Z,TKX,46.39,10341
2025-01-02T07:00:00.000Z,VEE,0.00981835,10342
2025-01-02T07:00:00.000Z,XPR,0.00134099,10343
2025-01-02T06:00:00.000Z,DOLA,0.988599,10344
2025-01-02T06:00:00.000Z,EDGE,0.877318,10345
2025-01-02T06:00:00.000Z,OM,3.93,10346
2025-01-02T06:00:00.000Z,PAXG,2640.2,10347
2025-01-02T06:00:00.000Z,TEL,0.00546333,10348
2025-01-02T06:00:00.000Z,TKX,47.14,10349
2025-01-02T06:00:00.000Z,VEE,0.00982944,10350
2025-01-02T06:00:00.000Z,XPR,0.00134146,10351
2025-01-02T05:00:00.000Z,DOLA,0.988385,10352
2025-01-02T05:00:00.000Z,EDGE,0.869458,10353
2025-01-02T05:00:00.000Z,OM,3.91,10354
2025-01-02T05:00:00.000Z,PAXG,2636.87,10355
2025-01-02T05:00:00.000Z,TEL,0.00537181,10356
2025-01-02T05:00:00.000Z,TKX,47.12,10357
2025-01-02T05:00:00.000Z,VEE,0.00974628,10358
2025-01-02T05:00:00.000Z,XPR,0.00133823,10359
2025-01-02T04:00:00.000Z,DOLA,0.988787,10360
2025-01-02T04:00:00.000Z,EDGE,0.866593,10361
2025-01-02T04:00:00.000Z,OM,3.87,10362
2025-01-02T04:00:00.000Z,PAXG,2637.63,10363
2025-01-02T04:00:00.000Z,TEL,0.00533069,10364
2025-01-02T04:00:00.000Z,TKX,47.22,10365
2025-01-02T04:00:00.000Z,VEE,0.00975235,10366
2025-01-02T04:00:00.000Z,XPR,0.00133269,10367
2025-01-02T03:00:00.000Z,DOLA,0.989038,10368
2025-01-02T03:00:00.000Z,EDGE,0.877474,10369
2025-01-02T03:00:00.000Z,OM,3.81,10370
2025-01-02T03:00:00.000Z,PAXG,2634.78,10371
2025-01-02T03:00:00.000Z,TEL,0.00533701,10372
2025-01-02T03:00:00.000Z,TKX,43.9,10373
2025-01-02T03:00:00.000Z,VEE,0.00973225,10374
2025-01-02T03:00:00.000Z,XPR,0.00132986,10375
2025-01-02T02:00:00.000Z,DOLA,0.989258,10376
2025-01-02T02:00:00.000Z,EDGE,0.883373,10377
2025-01-02T02:00:00.000Z,OM,3.78,10378
2025-01-02T02:00:00.000Z,PAXG,2628.74,10379
2025-01-02T02:00:00.000Z,TEL,0.00543369,10380
2025-01-02T02:00:00.000Z,TKX,43.88,10381
2025-01-02T02:00:00.000Z,VEE,0.00971945,10382
2025-01-02T02:00:00.000Z,XPR,0.00133386,10383
2025-01-02T01:00:00.000Z,DOLA,0.987369,10384
2025-01-02T01:00:00.000Z,EDGE,0.891156,10385
2025-01-02T01:00:00.000Z,OM,3.78,10386
2025-01-02T01:00:00.000Z,PAXG,2624.85,10387
2025-01-02T01:00:00.000Z,TEL,0.00540999,10388
2025-01-02T01:00:00.000Z,TKX,40.05,10389
2025-01-02T01:00:00.000Z,VEE,0.00972112,10390
2025-01-02T01:00:00.000Z,XPR,0.00132736,10391
2025-01-02T00:00:00.000Z,DOLA,0.987814,10392
2025-01-02T00:00:00.000Z,EDGE,0.878193,10393
2025-01-02T00:00:00.000Z,OM,3.77,10394
2025-01-02T00:00:00.000Z,PAXG,2628.81,10395
2025-01-02T00:00:00.000Z,TEL,0.00535404,10396
2025-01-02T00:00:00.000Z,TKX,40.23,10397
2025-01-02T00:00:00.000Z,VEE,0.00991563,10398
2025-01-02T00:00:00.000Z,XPR,0.00132379,10399
2025-01-01T23:00:00.000Z,DOLA,0.98754,10400
2025-01-01T23:00:00.000Z,EDGE,0.837245,10401
2025-01-01T23:00:00.000Z,OM,3.78,10402
2025-01-01T23:00:00.000Z,PAXG,2627.51,10403
2025-01-01T23:00:00.000Z,TEL,0.00528243,10404
2025-01-01T23:00:00.000Z,TKX,40.12,10405
2025-01-01T23:00:00.000Z,VEE,0.00973328,10406
2025-01-01T23:00:00.000Z,XPR,0.00132058,10407
2025-01-01T22:00:00.000Z,DOLA,0.987862,10408
2025-01-01T22:00:00.000Z,EDGE,0.854926,10409
2025-01-01T22:00:00.000Z,OM,3.78,10410
2025-01-01T22:00:00.000Z,PAXG,2627.74,10411
2025-01-01T22:00:00.000Z,TEL,0.00529683,10412
2025-01-01T22:00:00.000Z,TKX,38.32,10413
2025-01-01T22:00:00.000Z,VEE,0.00967703,10414
2025-01-01T22:00:00.000Z,XPR,0.00131893,10415
2025-01-01T21:00:00.000Z,DOLA,0.988355,10416
2025-01-01T21:00:00.000Z,EDGE,0.850836,10417
2025-01-01T21:00:00.000Z,OM,3.82,10418
2025-01-01T21:00:00.000Z,PAXG,2625.07,10419
2025-01-01T21:00:00.000Z,TEL,0.00519123,10420
2025-01-01T21:00:00.000Z,TKX,38.3,10421
2025-01-01T21:00:00.000Z,VEE,0.00984331,10422
2025-01-01T21:00:00.000Z,XPR,0.00130906,10423
2025-01-01T20:00:00.000Z,DOLA,0.98705,10424
2025-01-01T20:00:00.000Z,EDGE,0.847837,10425
2025-01-01T20:00:00.000Z,OM,3.79,10426
2025-01-01T20:00:00.000Z,PAXG,2621.94,10427
2025-01-01T20:00:00.000Z,TEL,0.00512223,10428
2025-01-01T20:00:00.000Z,TKX,38.1,10429
2025-01-01T20:00:00.000Z,VEE,0.00985927,10430
2025-01-01T20:00:00.000Z,XPR,0.00129525,10431
2025-01-01T19:00:00.000Z,DOLA,0.988822,10432
2025-01-01T19:00:00.000Z,EDGE,0.847435,10433
2025-01-01T19:00:00.000Z,OM,3.76,10434
2025-01-01T19:00:00.000Z,PAXG,2627.47,10435
2025-01-01T19:00:00.000Z,TEL,0.00506994,10436
2025-01-01T19:00:00.000Z,TKX,38.13,10437
2025-01-01T19:00:00.000Z,VEE,0.00991881,10438
2025-01-01T19:00:00.000Z,XPR,0.00128853,10439
2025-01-01T18:00:00.000Z,DOLA,0.987828,10440
2025-01-01T18:00:00.000Z,EDGE,0.865981,10441
2025-01-01T18:00:00.000Z,OM,3.76,10442
2025-01-01T18:00:00.000Z,PAXG,2622.1,10443
2025-01-01T18:00:00.000Z,TEL,0.00507006,10444
2025-01-01T18:00:00.000Z,TKX,36.51,10445
2025-01-01T18:00:00.000Z,VEE,0.00992389,10446
2025-01-01T18:00:00.000Z,XPR,0.00128169,10447
2025-01-01T17:00:00.000Z,DOLA,0.986878,10448
2025-01-01T17:00:00.000Z,EDGE,0.899709,10449
2025-01-01T17:00:00.000Z,OM,3.78,10450
2025-01-01T17:00:00.000Z,PAXG,2630.5,10451
2025-01-01T17:00:00.000Z,TEL,0.00501062,10452
2025-01-01T17:00:00.000Z,TKX,36.49,10453
2025-01-01T17:00:00.000Z,VEE,0.00994544,10454
2025-01-01T17:00:00.000Z,XPR,0.00127421,10455
2025-01-01T16:00:00.000Z,DOLA,0.985959,10456
2025-01-01T16:00:00.000Z,EDGE,0.87368,10457
2025-01-01T16:00:00.000Z,OM,3.78,10458
2025-01-01T16:00:00.000Z,PAXG,2628.5,10459
2025-01-01T16:00:00.000Z,TEL,0.00495663,10460
2025-01-01T16:00:00.000Z,TKX,33.91,10461
2025-01-01T16:00:00.000Z,VEE,0.00991914,10462
2025-01-01T16:00:00.000Z,XPR,0.0012672,10463
2025-01-01T15:00:00.000Z,DOLA,0.98414,10464
2025-01-01T15:00:00.000Z,EDGE,0.898444,10465
2025-01-01T15:00:00.000Z,OM,3.77,10466
2025-01-01T15:00:00.000Z,PAXG,2629.28,10467
2025-01-01T15:00:00.000Z,TEL,0.00492537,10468
2025-01-01T15:00:00.000Z,TKX,33.9,10469
2025-01-01T15:00:00.000Z,VEE,0.00993966,10470
2025-01-01T15:00:00.000Z,XPR,0.00125163,10471
2025-01-01T14:00:00.000Z,DOLA,0.990709,10472
2025-01-01T14:00:00.000Z,EDGE,0.877613,10473
2025-01-01T14:00:00.000Z,OM,3.77,10474
2025-01-01T14:00:00.000Z,PAXG,2629.39,10475
2025-01-01T14:00:00.000Z,TEL,0.00489786,10476
2025-01-01T14:00:00.000Z,TKX,33.97,10477
2025-01-01T14:00:00.000Z,VEE,0.00992335,10478
2025-01-01T14:00:00.000Z,XPR,0.0012637,10479
2025-01-01T13:00:00.000Z,DOLA,0.983572,10480
2025-01-01T13:00:00.000Z,EDGE,0.882255,10481
2025-01-01T13:00:00.000Z,OM,3.78,10482
2025-01-01T13:00:00.000Z,PAXG,2625.83,10483
2025-01-01T13:00:00.000Z,TEL,0.00488336,10484
2025-01-01T13:00:00.000Z,TKX,33.89,10485
2025-01-01T13:00:00.000Z,VEE,0.00995145,10486
2025-01-01T13:00:00.000Z,XPR,0.00125879,10487
2025-01-01T12:00:00.000Z,DOLA,0.986589,10488
2025-01-01T12:00:00.000Z,EDGE,0.904147,10489
2025-01-01T12:00:00.000Z,OM,3.79,10490
2025-01-01T12:00:00.000Z,PAXG,2626.41,10491
2025-01-01T12:00:00.000Z,TEL,0.00490274,10492
2025-01-01T12:00:00.000Z,TKX,33.89,10493
2025-01-01T12:00:00.000Z,VEE,0.00993658,10494
2025-01-01T12:00:00.000Z,XPR,0.00127115,10495
2025-01-01T11:00:00.000Z,DOLA,0.987365,10496
2025-01-01T11:00:00.000Z,EDGE,0.904466,10497
2025-01-01T11:00:00.000Z,OM,3.8,10498
2025-01-01T11:00:00.000Z,PAXG,2631.68,10499
2025-01-01T11:00:00.000Z,TEL,0.00490656,10500
2025-01-01T11:00:00.000Z,TKX,33.95,10501
2025-01-01T11:00:00.000Z,VEE,0.00994221,10502
2025-01-01T11:00:00.000Z,XPR,0.00127617,10503
2025-01-01T10:00:00.000Z,DOLA,0.987911,10504
2025-01-01T10:00:00.000Z,EDGE,0.905858,10505
2025-01-01T10:00:00.000Z,OM,3.83,10506
2025-01-01T10:00:00.000Z,PAXG,2631.54,10507
2025-01-01T10:00:00.000Z,TEL,0.00491451,10508
2025-01-01T10:00:00.000Z,TKX,33.95,10509
2025-01-01T10:00:00.000Z,VEE,0.0099419,10510
2025-01-01T10:00:00.000Z,XPR,0.00128314,10511
2025-01-01T09:00:00.000Z,DOLA,0.986652,10512
2025-01-01T09:00:00.000Z,EDGE,0.904959,10513
2025-01-01T09:00:00.000Z,OM,3.85,10514
2025-01-01T09:00:00.000Z,PAXG,2629.87,10515
2025-01-01T09:00:00.000Z,TEL,0.0049279,10516
2025-01-01T09:00:00.000Z,TKX,33.32,10517
2025-01-01T09:00:00.000Z,VEE,0.00997826,10518
2025-01-01T09:00:00.000Z,XPR,0.00128507,10519
2025-01-01T08:00:00.000Z,DOLA,0.988518,10520
2025-01-01T08:00:00.000Z,EDGE,0.913817,10521
2025-01-01T08:00:00.000Z,OM,3.84,10522
2025-01-01T08:00:00.000Z,PAXG,2630.39,10523
2025-01-01T08:00:00.000Z,TEL,0.00495127,10524
2025-01-01T08:00:00.000Z,TKX,33.29,10525
2025-01-01T08:00:00.000Z,VEE,0.01023704,10526
2025-01-01T08:00:00.000Z,XPR,0.00128397,10527
2025-01-01T07:00:00.000Z,DOLA,0.986398,10528
2025-01-01T07:00:00.000Z,EDGE,0.934841,10529
2025-01-01T07:00:00.000Z,OM,3.85,10530
2025-01-01T07:00:00.000Z,PAXG,2629.82,10531
2025-01-01T07:00:00.000Z,TEL,0.00502782,10532
2025-01-01T07:00:00.000Z,TKX,33.27,10533
2025-01-01T07:00:00.000Z,VEE,0.01042207,10534
2025-01-01T07:00:00.000Z,XPR,0.00127858,10535
2025-01-01T06:00:00.000Z,DOLA,0.988657,10536
2025-01-01T06:00:00.000Z,EDGE,0.913543,10537
2025-01-01T06:00:00.000Z,OM,3.83,10538
2025-01-01T06:00:00.000Z,PAXG,2630.33,10539
2025-01-01T06:00:00.000Z,TEL,0.00499504,10540
2025-01-01T06:00:00.000Z,TKX,33.3,10541
2025-01-01T06:00:00.000Z,VEE,0.01038675,10542
2025-01-01T06:00:00.000Z,XPR,0.00128134,10543
2025-01-01T05:00:00.000Z,DOLA,0.986073,10544
2025-01-01T05:00:00.000Z,EDGE,0.928028,10545
2025-01-01T05:00:00.000Z,OM,3.86,10546
2025-01-01T05:00:00.000Z,PAXG,2631.97,10547
2025-01-01T05:00:00.000Z,TEL,0.00499198,10548
2025-01-01T05:00:00.000Z,TKX,31.8,10549
2025-01-01T05:00:00.000Z,VEE,0.01020752,10550
2025-01-01T05:00:00.000Z,XPR,0.00127521,10551
2025-01-01T04:00:00.000Z,DOLA,0.989002,10552
2025-01-01T04:00:00.000Z,EDGE,0.929107,10553
2025-01-01T04:00:00.000Z,OM,3.86,10554
2025-01-01T04:00:00.000Z,PAXG,2633.19,10555
2025-01-01T04:00:00.000Z,TEL,0.00500033,10556
2025-01-01T04:00:00.000Z,TKX,31.8,10557
2025-01-01T04:00:00.000Z,VEE,0.01018101,10558
2025-01-01T04:00:00.000Z,XPR,0.00128291,10559
2025-01-01T03:00:00.000Z,DOLA,0.986166,10560
2025-01-01T03:00:00.000Z,EDGE,0.929029,10561
2025-01-01T03:00:00.000Z,OM,3.84,10562
2025-01-01T03:00:00.000Z,PAXG,2628.65,10563
2025-01-01T03:00:00.000Z,TEL,0.00498948,10564
2025-01-01T03:00:00.000Z,TKX,31.73,10565
2025-01-01T03:00:00.000Z,VEE,0.01013235,10566
2025-01-01T03:00:00.000Z,XPR,0.00126646,10567
2025-01-01T02:00:00.000Z,DOLA,0.988778,10568
2025-01-01T02:00:00.000Z,EDGE,0.933259,10569
2025-01-01T02:00:00.000Z,OM,3.85,10570
2025-01-01T02:00:00.000Z,PAXG,2635.06,10571
2025-01-01T02:00:00.000Z,TEL,0.00501617,10572
2025-01-01T02:00:00.000Z,TKX,30.08,10573
2025-01-01T02:00:00.000Z,VEE,0.01023441,10574
2025-01-01T02:00:00.000Z,XPR,0.00126093,10575
2025-01-01T01:00:00.000Z,DOLA,0.98771,10576
2025-01-01T01:00:00.000Z,EDGE,0.918413,10577
2025-01-01T01:00:00.000Z,OM,3.83,10578
2025-01-01T01:00:00.000Z,PAXG,2630.58,10579
2025-01-01T01:00:00.000Z,TEL,0.0049862,10580
2025-01-01T01:00:00.000Z,TKX,29.05,10581
2025-01-01T01:00:00.000Z,VEE,0.01023959,10582
2025-01-01T01:00:00.000Z,XPR,0.00124863,10583
2025-01-01T00:00:00.000Z,DOLA,0.986142,10584
2025-01-01T00:00:00.000Z,EDGE,0.936907,10585
2025-01-01T00:00:00.000Z,OM,3.84,10586
2025-01-01T00:00:00.000Z,PAXG,2624.89,10587
2025-01-01T00:00:00.000Z,TEL,0.0049974,10588
2025-01-01T00:00:00.000Z,TKX,28.94,10589
2025-01-01T00:00:00.000Z,VEE,0.01025188,10590
2025-01-01T00:00:00.000Z,XPR,0.00127659,10591
2024-12-31T23:00:00.000Z,DOLA,0.988335,10592
2024-12-31T23:00:00.000Z,EDGE,0.939521,10593
2024-12-31T23:00:00.000Z,OM,3.87,10594
2024-12-31T23:00:00.000Z,PAXG,2625.51,10595
2024-12-31T23:00:00.000Z,TEL,0.0050119,10596
2024-12-31T23:00:00.000Z,TKX,29.02,10597
2024-12-31T23:00:00.000Z,VEE,0.01026184,10598
2024-12-31T23:00:00.000Z,XPR,0.00127604,10599
2024-12-31T22:00:00.000Z,DOLA,0.986404,10600
2024-12-31T22:00:00.000Z,EDGE,0.920757,10601
2024-12-31T22:00:00.000Z,OM,3.87,10602
2024-12-31T22:00:00.000Z,PAXG,2625.69,10603
2024-12-31T22:00:00.000Z,TEL,0.00503463,10604
2024-12-31T22:00:00.000Z,TKX,28.99,10605
2024-12-31T22:00:00.000Z,VEE,0.01022398,10606
2024-12-31T22:00:00.000Z,XPR,0.00128655,10607
2024-12-31T21:00:00.000Z,DOLA,0.986593,10608
2024-12-31T21:00:00.000Z,EDGE,0.946967,10609
2024-12-31T21:00:00.000Z,OM,3.85,10610
2024-12-31T21:00:00.000Z,PAXG,2634.95,10611
2024-12-31T21:00:00.000Z,TEL,0.00504252,10612
2024-12-31T21:00:00.000Z,TKX,29.06,10613
2024-12-31T21:00:00.000Z,VEE,0.01024088,10614
2024-12-31T21:00:00.000Z,XPR,0.00130069,10615
2024-12-31T20:00:00.000Z,DOLA,0.983748,10616
2024-12-31T20:00:00.000Z,EDGE,0.929383,10617
2024-12-31T20:00:00.000Z,OM,3.82,10618
2024-12-31T20:00:00.000Z,PAXG,2627.11,10619
2024-12-31T20:00:00.000Z,TEL,0.00500451,10620
2024-12-31T20:00:00.000Z,TKX,28.98,10621
2024-12-31T20:00:00.000Z,VEE,0.01018384,10622
2024-12-31T20:00:00.000Z,XPR,0.00129769,10623
2024-12-31T19:00:00.000Z,DOLA,0.990191,10624
2024-12-31T19:00:00.000Z,EDGE,0.927562,10625
2024-12-31T19:00:00.000Z,OM,3.85,10626
2024-12-31T19:00:00.000Z,PAXG,2628.15,10627
2024-12-31T19:00:00.000Z,TEL,0.00502878,10628
2024-12-31T19:00:00.000Z,TKX,28.99,10629
2024-12-31T19:00:00.000Z,VEE,0.01033729,10630
2024-12-31T19:00:00.000Z,XPR,0.00130312,10631
2024-12-31T18:00:00.000Z,DOLA,0.984253,10632
2024-12-31T18:00:00.000Z,EDGE,0.959523,10633
2024-12-31T18:00:00.000Z,OM,3.92,10634
2024-12-31T18:00:00.000Z,PAXG,2629.96,10635
2024-12-31T18:00:00.000Z,TEL,0.00505544,10636
2024-12-31T18:00:00.000Z,TKX,28.89,10637
2024-12-31T18:00:00.000Z,VEE,0.01044666,10638
2024-12-31T18:00:00.000Z,XPR,0.00130337,10639
2024-12-31T17:00:00.000Z,DOLA,0.984045,10640
2024-12-31T17:00:00.000Z,EDGE,0.960063,10641
2024-12-31T17:00:00.000Z,OM,3.91,10642
2024-12-31T17:00:00.000Z,PAXG,2627.0,10643
2024-12-31T17:00:00.000Z,TEL,0.00504552,10644
2024-12-31T17:00:00.000Z,TKX,28.11,10645
2024-12-31T17:00:00.000Z,VEE,0.01030352,10646
2024-12-31T17:00:00.000Z,XPR,0.00130795,10647
2024-12-31T16:00:00.000Z,DOLA,0.985741,10648
2024-12-31T16:00:00.000Z,EDGE,0.933546,10649
2024-12-31T16:00:00.000Z,OM,3.88,10650
2024-12-31T16:00:00.000Z,PAXG,2624.77,10651
2024-12-31T16:00:00.000Z,TEL,0.00500881,10652
2024-12-31T16:00:00.000Z,TKX,28.19,10653
2024-12-31T16:00:00.000Z,VEE,0.01089146,10654
2024-12-31T16:00:00.000Z,XPR,0.00130687,10655
2024-12-31T15:00:00.000Z,DOLA,0.98974,10656
2024-12-31T15:00:00.000Z,EDGE,0.944654,10657
2024-12-31T15:00:00.000Z,OM,3.89,10658
2024-12-31T15:00:00.000Z,PAXG,2626.22,10659
2024-12-31T15:00:00.000Z,TEL,0.00496318,10660
2024-12-31T15:00:00.000Z,TKX,28.16,10661
2024-12-31T15:00:00.000Z,VEE,0.01088854,10662
2024-12-31T15:00:00.000Z,XPR,0.00130134,10663
2024-12-31T14:00:00.000Z,DOLA,0.983791,10664
2024-12-31T14:00:00.000Z,EDGE,0.955701,10665
2024-12-31T14:00:00.000Z,OM,3.76,10666
2024-12-31T14:00:00.000Z,PAXG,2628.4,10667
2024-12-31T14:00:00.000Z,TEL,0.00490285,10668
2024-12-31T14:00:00.000Z,TKX,27.93,10669
2024-12-31T14:00:00.000Z,VEE,0.01037237,10670
2024-12-31T14:00:00.000Z,XPR,0.00127756,10671
2024-12-31T13:00:00.000Z,DOLA,0.986892,10672
2024-12-31T13:00:00.000Z,EDGE,0.936674,10673
2024-12-31T13:00:00.000Z,OM,3.69,10674
2024-12-31T13:00:00.000Z,PAXG,2627.85,10675
2024-12-31T13:00:00.000Z,TEL,0.004881,10676
2024-12-31T13:00:00.000Z,TKX,27.04,10677
2024-12-31T13:00:00.000Z,VEE,0.01039835,10678
2024-12-31T13:00:00.000Z,XPR,0.00129058,10679
2024-12-31T12:00:00.000Z,DOLA,0.989954,10680
2024-12-31T12:00:00.000Z,EDGE,0.964875,10681
2024-12-31T12:00:00.000Z,OM,3.69,10682
2024-12-31T12:00:00.000Z,PAXG,2624.06,10683
2024-12-31T12:00:00.000Z,TEL,0.00488759,10684
2024-12-31T12:00:00.000Z,TKX,27.05,10685
2024-12-31T12:00:00.000Z,VEE,0.01041342,10686
2024-12-31T12:00:00.000Z,XPR,0.00127911,10687
2024-12-31T11:00:00.000Z,DOLA,0.985924,10688
2024-12-31T11:00:00.000Z,EDGE,0.959842,10689
2024-12-31T11:00:00.000Z,OM,3.67,10690
2024-12-31T11:00:00.000Z,PAXG,2626.13,10691
2024-12-31T11:00:00.000Z,TEL,0.00489626,10692
2024-12-31T11:00:00.000Z,TKX,27.06,10693
2024-12-31T11:00:00.000Z,VEE,0.01081632,10694
2024-12-31T11:00:00.000Z,XPR,0.00128098,10695
2024-12-31T10:00:00.000Z,DOLA,0.9867,10696
2024-12-31T10:00:00.000Z,EDGE,0.974937,10697
2024-12-31T10:00:00.000Z,OM,3.57,10698
2024-12-31T10:00:00.000Z,PAXG,2624.28,10699
2024-12-31T10:00:00.000Z,TEL,0.00489332,10700
2024-12-31T10:00:00.000Z,TKX,27.05,10701
2024-12-31T10:00:00.000Z,VEE,0.01101427,10702
2024-12-31T10:00:00.000Z,XPR,0.00124621,10703
2024-12-31T09:00:00.000Z,DOLA,0.990391,10704
2024-12-31T09:00:00.000Z,EDGE,0.96877,10705
2024-12-31T09:00:00.000Z,OM,3.52,10706
2024-12-31T09:00:00.000Z,PAXG,2625.54,10707
2024-12-31T09:00:00.000Z,TEL,0.00488008,10708
2024-12-31T09:00:00.000Z,TKX,27.06,10709
2024-12-31T09:00:00.000Z,VEE,0.01051416,10710
2024-12-31T09:00:00.000Z,XPR,0.00128057,10711
2024-12-31T08:00:00.000Z,DOLA,0.986819,10712
2024-12-31T08:00:00.000Z,EDGE,0.992973,10713
2024-12-31T08:00:00.000Z,OM,3.55,10714
2024-12-31T08:00:00.000Z,PAXG,2623.5,10715
2024-12-31T08:00:00.000Z,TEL,0.00491736,10716
2024-12-31T08:00:00.000Z,TKX,27.06,10717
2024-12-31T08:00:00.000Z,VEE,0.01095143,10718
2024-12-31T08:00:00.000Z,XPR,0.00128317,10719
2024-12-31T07:00:00.000Z,DOLA,0.986201,10720
2024-12-31T07:00:00.000Z,EDGE,0.968964,10721
2024-12-31T07:00:00.000Z,OM,3.53,10722
2024-12-31T07:00:00.000Z,PAXG,2621.51,10723
2024-12-31T07:00:00.000Z,TEL,0.00491755,10724
2024-12-31T07:00:00.000Z,TKX,27.0,10725
2024-12-31T07:00:00.000Z,VEE,0.01091929,10726
2024-12-31T07:00:00.000Z,XPR,0.00129944,10727
2024-12-31T06:00:00.000Z,DOLA,0.987051,10728
2024-12-31T06:00:00.000Z,EDGE,0.98698,10729
2024-12-31T06:00:00.000Z,OM,3.54,10730
2024-12-31T06:00:00.000Z,PAXG,2622.69,10731
2024-12-31T06:00:00.000Z,TEL,0.00489326,10732
2024-12-31T06:00:00.000Z,TKX,26.95,10733
2024-12-31T06:00:00.000Z,VEE,0.01046019,10734
2024-12-31T06:00:00.000Z,XPR,0.0013033,10735
2024-12-31T05:00:00.000Z,DOLA,0.987507,10736
2024-12-31T05:00:00.000Z,EDGE,0.97977,10737
2024-12-31T05:00:00.000Z,OM,3.59,10738
2024-12-31T05:00:00.000Z,PAXG,2620.44,10739
2024-12-31T05:00:00.000Z,TEL,0.00487175,10740
2024-12-31T05:00:00.000Z,TKX,27.01,10741
2024-12-31T05:00:00.000Z,VEE,0.01047596,10742
2024-12-31T05:00:00.000Z,XPR,0.00130586,10743
2024-12-31T04:00:00.000Z,DOLA,0.985939,10744
2024-12-31T04:00:00.000Z,EDGE,1.004,10745
2024-12-31T04:00:00.000Z,OM,3.6,10746
2024-12-31T04:00:00.000Z,PAXG,2620.12,10747
2024-12-31T04:00:00.000Z,TEL,0.00487622,10748
2024-12-31T04:00:00.000Z,TKX,26.93,10749
2024-12-31T04:00:00.000Z,VEE,0.01048825,10750
2024-12-31T04:00:00.000Z,XPR,0.00130529,10751
2024-12-31T03:00:00.000Z,DOLA,0.984597,10752
2024-12-31T03:00:00.000Z,EDGE,1.02,10753
2024-12-31T03:00:00.000Z,OM,3.52,10754
2024-12-31T03:00:00.000Z,PAXG,2622.71,10755
2024-12-31T03:00:00.000Z,TEL,0.00488287,10756
2024-12-31T03:00:00.000Z,TKX,28.28,10757
2024-12-31T03:00:00.000Z,VEE,0.01040713,10758
2024-12-31T03:00:00.000Z,XPR,0.00130299,10759
2024-12-31T02:00:00.000Z,DOLA,0.98499,10760
2024-12-31T02:00:00.000Z,EDGE,0.963511,10761
2024-12-31T02:00:00.000Z,OM,3.53,10762
2024-12-31T02:00:00.000Z,PAXG,2613.98,10763
2024-12-31T02:00:00.000Z,TEL,0.00488139,10764
2024-12-31T02:00:00.000Z,TKX,28.31,10765
2024-12-31T02:00:00.000Z,VEE,0.01034888,10766
2024-12-31T02:00:00.000Z,XPR,0.00131804,10767
2024-12-31T01:00:00.000Z,DOLA,0.987248,10768
2024-12-31T01:00:00.000Z,EDGE,0.969592,10769
2024-12-31T01:00:00.000Z,OM,3.44,10770
2024-12-31T01:00:00.000Z,PAXG,2620.54,10771
2024-12-31T01:00:00.000Z,TEL,0.00490725,10772
2024-12-31T01:00:00.000Z,TKX,28.28,10773
2024-12-31T01:00:00.000Z,VEE,0.0103935,10774
2024-12-31T01:00:00.000Z,XPR,0.00133391,10775
2024-12-31T00:00:00.000Z,DOLA,0.987234,10776
2024-12-31T00:00:00.000Z,EDGE,0.961636,10777
2024-12-31T00:00:00.000Z,OM,3.4,10778
2024-12-31T00:00:00.000Z,PAXG,2620.87,10779
2024-12-31T00:00:00.000Z,TEL,0.00488692,10780
2024-12-31T00:00:00.000Z,TKX,28.3,10781
2024-12-31T00:00:00.000Z,VEE,0.01016801,10782
2024-12-31T00:00:00.000Z,XPR,0.0013332,10783
2024-12-30T23:00:00.000Z,DOLA,0.98277,10784
2024-12-30T23:00:00.000Z,EDGE,1.005,10785
2024-12-30T23:00:00.000Z,OM,3.41,10786
2024-12-30T23:00:00.000Z,PAXG,2603.91,10787
2024-12-30T23:00:00.000Z,TEL,0.00486165,10788
2024-12-30T23:00:00.000Z,TKX,28.29,10789
2024-12-30T23:00:00.000Z,VEE,0.01018759,10790
2024-12-30T23:00:00.000Z,XPR,0.00134961,10791
2024-12-30T22:00:00.000Z,DOLA,0.989889,10792
2024-12-30T22:00:00.000Z,EDGE,1.014,10793
2024-12-30T22:00:00.000Z,OM,3.52,10794
2024-12-30T22:00:00.000Z,PAXG,2623.58,10795
2024-12-30T22:00:00.000Z,TEL,0.0050769,10796
2024-12-30T22:00:00.000Z,TKX,29.85,10797
2024-12-30T22:00:00.000Z,VEE,0.01044444,10798
2024-12-30T22:00:00.000Z,XPR,0.00136035,10799
2024-12-30T21:00:00.000Z,DOLA,0.988773,10800
2024-12-30T21:00:00.000Z,EDGE,1.013,10801
2024-12-30T21:00:00.000Z,OM,3.53,10802
2024-12-30T21:00:00.000Z,PAXG,2626.57,10803
2024-12-30T21:00:00.000Z,TEL,0.00507572,10804
